person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
23.0,male,High School,31167.0,4,RENT,4025.0,VENTURE,9.91,0.13,4.0,589,Yes,0,3.0592397e-14,0
30.0,female,Bachelor,44370.0,5,MORTGAGE,5000.0,PERSONAL,8.88,0.11,5.0,709,No,0,0.23102282,0
32.0,male,Bachelor,63441.0,8,RENT,4000.0,MEDICAL,10.42,0.06,9.0,580,Yes,0,3.1229463e-11,0
23.0,female,High School,24168.0,2,OWN,6000.0,PERSONAL,6.54,0.25,2.0,535,No,1,0.88120174,1
24.0,male,Master,68162.0,2,RENT,17000.0,HOMEIMPROVEMENT,7.51,0.25,2.0,646,Yes,0,2.2005206e-12,0
30.0,male,High School,100583.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0,0.5452447,1
23.0,male,Bachelor,39881.0,0,RENT,10000.0,EDUCATION,8.49,0.25,3.0,614,No,1,0.9353622,1
24.0,male,High School,123535.0,3,OWN,24250.0,MEDICAL,11.83,0.2,3.0,621,No,0,0.069901906,0
31.0,male,Associate,70554.0,10,MORTGAGE,8945.0,HOMEIMPROVEMENT,12.24,0.13,6.0,620,Yes,0,2.8719404e-13,0
24.0,female,Master,89050.0,5,MORTGAGE,7000.0,EDUCATION,6.99,0.08,4.0,682,No,0,0.050631016,0
43.0,male,Associate,166768.0,23,MORTGAGE,9900.0,HOMEIMPROVEMENT,6.99,0.06,14.0,604,Yes,0,5.750233e-16,0
36.0,male,Master,88535.0,13,RENT,4000.0,PERSONAL,11.12,0.05,16.0,656,No,0,0.67624736,1
30.0,male,Bachelor,138000.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.54,0.1,10.0,710,No,1,0.92768407,1
30.0,male,Bachelor,57479.0,8,MORTGAGE,10000.0,VENTURE,12.03,0.17,6.0,674,Yes,0,4.228651e-15,0
28.0,female,High School,70653.0,3,MORTGAGE,12500.0,VENTURE,13.43,0.18,8.0,604,Yes,0,2.9650418e-15,0
27.0,female,Bachelor,43146.0,6,RENT,14559.0,DEBTCONSOLIDATION,11.37,0.34,5.0,674,No,1,0.99999756,1
31.0,male,Bachelor,29526.0,11,RENT,3500.0,MEDICAL,6.17,0.12,6.0,623,Yes,0,3.9874756e-10,0
22.0,male,Bachelor,41670.0,3,RENT,15000.0,VENTURE,14.96,0.36,4.0,585,No,1,1.0,1
26.0,male,Bachelor,78751.0,3,RENT,13625.0,MEDICAL,11.01,0.17,3.0,608,Yes,0,4.34769e-11,0
27.0,male,Master,68056.0,8,MORTGAGE,20000.0,EDUCATION,11.01,0.29,7.0,693,No,0,0.36668828,0
23.0,male,High School,39480.0,0,RENT,8500.0,MEDICAL,13.16,0.22,4.0,650,Yes,0,2.7062261e-09,0
38.0,male,High School,94761.0,16,MORTGAGE,3225.0,HOMEIMPROVEMENT,5.79,0.03,13.0,636,Yes,0,8.138693e-16,0
23.0,male,Master,87257.0,0,MORTGAGE,5000.0,EDUCATION,11.26,0.06,3.0,581,Yes,0,1.2526797e-14,0
31.0,male,Master,66955.0,9,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.49,0.12,9.0,664,Yes,0,4.5122777e-14,0
25.0,female,Bachelor,80044.0,3,RENT,17804.0,EDUCATION,12.7,0.22,3.0,617,No,0,0.2614845,0
21.0,female,Bachelor,43373.0,0,MORTGAGE,1500.0,MEDICAL,9.63,0.03,4.0,640,Yes,0,6.453171e-13,0
27.0,male,Master,46839.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.13,10.0,671,No,1,0.37605792,0
33.0,female,Associate,30857.0,11,RENT,8500.0,DEBTCONSOLIDATION,13.43,0.28,6.0,557,No,1,0.99973434,1
21.0,male,High School,26064.0,0,RENT,5000.0,VENTURE,6.91,0.19,4.0,612,Yes,0,1.2284637e-12,0
37.0,female,High School,103903.0,18,RENT,6000.0,EDUCATION,7.11,0.06,17.0,687,No,0,0.08395924,0
28.0,male,Associate,72926.0,2,MORTGAGE,16800.0,DEBTCONSOLIDATION,12.61,0.23,7.0,586,Yes,0,3.987677e-12,0
24.0,female,High School,37174.0,1,RENT,3000.0,PERSONAL,14.46,0.08,4.0,550,Yes,0,1.0098117e-11,0
26.0,female,Master,74143.0,5,MORTGAGE,19200.0,VENTURE,11.48,0.26,3.0,597,No,0,0.21951316,0
25.0,female,Master,81207.0,2,MORTGAGE,7000.0,EDUCATION,8.63,0.09,3.0,631,Yes,0,1.2594495e-15,0
34.0,female,High School,43400.0,10,RENT,7200.0,MEDICAL,14.84,0.17,10.0,654,No,1,0.804727,1
33.0,female,Bachelor,94375.0,12,MORTGAGE,10000.0,VENTURE,11.01,0.11,10.0,709,Yes,0,1.223767e-17,0
24.0,male,Associate,49012.0,4,MORTGAGE,14506.0,HOMEIMPROVEMENT,12.69,0.3,6.0,559,Yes,0,2.3774543e-10,0
34.0,female,High School,55049.0,12,RENT,4563.0,DEBTCONSOLIDATION,16.42,0.08,10.0,595,No,1,0.97300625,1
22.0,female,Associate,54831.0,1,MORTGAGE,6000.0,PERSONAL,7.9,0.11,2.0,673,No,0,0.15799747,0
29.0,female,Associate,97040.0,9,OWN,24000.0,VENTURE,12.87,0.25,9.0,540,Yes,0,7.133613e-21,0
24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No,1,0.9999999,1
43.0,female,High School,75317.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.88,0.07,14.0,685,Yes,0,4.77774e-17,0
27.0,female,Master,153334.0,5,MORTGAGE,21000.0,VENTURE,10.99,0.14,5.0,658,Yes,0,2.4563308e-18,0
25.0,female,Associate,77216.0,3,MORTGAGE,17600.0,EDUCATION,12.53,0.23,4.0,633,Yes,0,3.2350075e-13,0
37.0,female,High School,73053.0,16,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.83,0.16,14.0,667,No,0,0.6605925,1
34.0,female,Associate,30995.0,14,RENT,3000.0,VENTURE,7.66,0.1,8.0,593,Yes,0,4.0265808e-15,0
26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1,0.8942899,1
22.0,male,Master,45169.0,0,RENT,5000.0,VENTURE,9.99,0.11,3.0,700,Yes,0,2.9424712e-16,0
26.0,male,High School,67019.0,2,RENT,20000.0,EDUCATION,12.18,0.3,4.0,639,No,1,0.9999933,1
27.0,male,Bachelor,22315.0,4,RENT,2500.0,PERSONAL,14.74,0.11,8.0,664,No,1,0.93420714,1
35.0,female,Bachelor,53027.0,11,RENT,1200.0,DEBTCONSOLIDATION,13.8,0.02,8.0,631,No,0,0.54996234,1
24.0,female,Bachelor,103112.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.12,4.0,670,No,0,0.19608971,0
27.0,male,Associate,86005.0,2,RENT,9879.0,MEDICAL,11.49,0.11,5.0,643,Yes,0,4.01697e-11,0
24.0,male,High School,48740.0,0,MORTGAGE,5400.0,EDUCATION,12.42,0.11,3.0,612,No,0,0.60714805,1
22.0,male,Bachelor,61400.0,0,RENT,3500.0,VENTURE,7.14,0.06,4.0,591,Yes,0,2.0348885e-16,0
37.0,male,High School,73082.0,16,RENT,14400.0,MEDICAL,10.62,0.2,15.0,652,No,0,0.70277613,1
24.0,male,High School,102582.0,0,MORTGAGE,21905.0,DEBTCONSOLIDATION,7.64,0.21,4.0,609,No,0,0.34127986,0
32.0,male,Bachelor,145254.0,10,RENT,15000.0,VENTURE,15.68,0.1,7.0,639,Yes,0,3.7669507e-14,0
23.0,male,Master,120361.0,1,MORTGAGE,25000.0,EDUCATION,15.7,0.21,2.0,681,Yes,0,3.4014985e-12,0
37.0,female,High School,31143.0,15,RENT,2854.0,VENTURE,15.54,0.09,11.0,674,No,1,0.693572,1
27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No,1,0.72448283,1
23.0,male,Associate,44309.0,0,RENT,8000.0,VENTURE,11.01,0.18,2.0,662,Yes,0,5.6573334e-14,0
23.0,male,Associate,89907.0,5,MORTGAGE,20000.0,VENTURE,11.48,0.22,4.0,543,Yes,0,2.593257e-16,0
