person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,High School,31167.0,4,RENT,4025.0,VENTURE,9.91,0.13,4.0,589,Yes,0
30.0,female,Bachelor,44370.0,5,MORTGAGE,5000.0,PERSONAL,8.88,0.11,5.0,709,No,0
32.0,male,Bachelor,63441.0,8,RENT,4000.0,MEDICAL,10.42,0.06,9.0,580,Yes,0
23.0,female,High School,24168.0,2,OWN,6000.0,PERSONAL,6.54,0.25,2.0,535,No,1
24.0,male,Master,68162.0,2,RENT,17000.0,HOMEIMPROVEMENT,7.51,0.25,2.0,646,Yes,0
30.0,male,High School,100583.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0
23.0,male,Bachelor,39881.0,0,RENT,10000.0,EDUCATION,8.49,0.25,3.0,614,No,1
24.0,male,High School,123535.0,3,OWN,24250.0,MEDICAL,11.83,0.2,3.0,621,No,0
31.0,male,Associate,70554.0,10,MORTGAGE,8945.0,HOMEIMPROVEMENT,12.24,0.13,6.0,620,Yes,0
24.0,female,Master,89050.0,5,MORTGAGE,7000.0,EDUCATION,6.99,0.08,4.0,682,No,0
43.0,male,Associate,166768.0,23,MORTGAGE,9900.0,HOMEIMPROVEMENT,6.99,0.06,14.0,604,Yes,0
36.0,male,Master,88535.0,13,RENT,4000.0,PERSONAL,11.12,0.05,16.0,656,No,0
30.0,male,Bachelor,138000.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.54,0.1,10.0,710,No,1
30.0,male,Bachelor,57479.0,8,MORTGAGE,10000.0,VENTURE,12.03,0.17,6.0,674,Yes,0
28.0,female,High School,70653.0,3,MORTGAGE,12500.0,VENTURE,13.43,0.18,8.0,604,Yes,0
27.0,female,Bachelor,43146.0,6,RENT,14559.0,DEBTCONSOLIDATION,11.37,0.34,5.0,674,No,1
31.0,male,Bachelor,29526.0,11,RENT,3500.0,MEDICAL,6.17,0.12,6.0,623,Yes,0
22.0,male,Bachelor,41670.0,3,RENT,15000.0,VENTURE,14.96,0.36,4.0,585,No,1
26.0,male,Bachelor,78751.0,3,RENT,13625.0,MEDICAL,11.01,0.17,3.0,608,Yes,0
27.0,male,Master,68056.0,8,MORTGAGE,20000.0,EDUCATION,11.01,0.29,7.0,693,No,0
23.0,male,High School,39480.0,0,RENT,8500.0,MEDICAL,13.16,0.22,4.0,650,Yes,0
38.0,male,High School,94761.0,16,MORTGAGE,3225.0,HOMEIMPROVEMENT,5.79,0.03,13.0,636,Yes,0
23.0,male,Master,87257.0,0,MORTGAGE,5000.0,EDUCATION,11.26,0.06,3.0,581,Yes,0
31.0,male,Master,66955.0,9,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.49,0.12,9.0,664,Yes,0
25.0,female,Bachelor,80044.0,3,RENT,17804.0,EDUCATION,12.7,0.22,3.0,617,No,0
21.0,female,Bachelor,43373.0,0,MORTGAGE,1500.0,MEDICAL,9.63,0.03,4.0,640,Yes,0
27.0,male,Master,46839.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.13,10.0,671,No,1
33.0,female,Associate,30857.0,11,RENT,8500.0,DEBTCONSOLIDATION,13.43,0.28,6.0,557,No,1
21.0,male,High School,26064.0,0,RENT,5000.0,VENTURE,6.91,0.19,4.0,612,Yes,0
37.0,female,High School,103903.0,18,RENT,6000.0,EDUCATION,7.11,0.06,17.0,687,No,0
28.0,male,Associate,72926.0,2,MORTGAGE,16800.0,DEBTCONSOLIDATION,12.61,0.23,7.0,586,Yes,0
24.0,female,High School,37174.0,1,RENT,3000.0,PERSONAL,14.46,0.08,4.0,550,Yes,0
26.0,female,Master,74143.0,5,MORTGAGE,19200.0,VENTURE,11.48,0.26,3.0,597,No,0
25.0,female,Master,81207.0,2,MORTGAGE,7000.0,EDUCATION,8.63,0.09,3.0,631,Yes,0
34.0,female,High School,43400.0,10,RENT,7200.0,MEDICAL,14.84,0.17,10.0,654,No,1
33.0,female,Bachelor,94375.0,12,MORTGAGE,10000.0,VENTURE,11.01,0.11,10.0,709,Yes,0
24.0,male,Associate,49012.0,4,MORTGAGE,14506.0,HOMEIMPROVEMENT,12.69,0.3,6.0,559,Yes,0
34.0,female,High School,55049.0,12,RENT,4563.0,DEBTCONSOLIDATION,16.42,0.08,10.0,595,No,1
22.0,female,Associate,54831.0,1,MORTGAGE,6000.0,PERSONAL,7.9,0.11,2.0,673,No,0
29.0,female,Associate,97040.0,9,OWN,24000.0,VENTURE,12.87,0.25,9.0,540,Yes,0
24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No,1
43.0,female,High School,75317.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.88,0.07,14.0,685,Yes,0
27.0,female,Master,153334.0,5,MORTGAGE,21000.0,VENTURE,10.99,0.14,5.0,658,Yes,0
25.0,female,Associate,77216.0,3,MORTGAGE,17600.0,EDUCATION,12.53,0.23,4.0,633,Yes,0
37.0,female,High School,73053.0,16,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.83,0.16,14.0,667,No,0
34.0,female,Associate,30995.0,14,RENT,3000.0,VENTURE,7.66,0.1,8.0,593,Yes,0
26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
22.0,male,Master,45169.0,0,RENT,5000.0,VENTURE,9.99,0.11,3.0,700,Yes,0
26.0,male,High School,67019.0,2,RENT,20000.0,EDUCATION,12.18,0.3,4.0,639,No,1
27.0,male,Bachelor,22315.0,4,RENT,2500.0,PERSONAL,14.74,0.11,8.0,664,No,1
35.0,female,Bachelor,53027.0,11,RENT,1200.0,DEBTCONSOLIDATION,13.8,0.02,8.0,631,No,0
24.0,female,Bachelor,103112.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.12,4.0,670,No,0
27.0,male,Associate,86005.0,2,RENT,9879.0,MEDICAL,11.49,0.11,5.0,643,Yes,0
24.0,male,High School,48740.0,0,MORTGAGE,5400.0,EDUCATION,12.42,0.11,3.0,612,No,0
22.0,male,Bachelor,61400.0,0,RENT,3500.0,VENTURE,7.14,0.06,4.0,591,Yes,0
37.0,male,High School,73082.0,16,RENT,14400.0,MEDICAL,10.62,0.2,15.0,652,No,0
24.0,male,High School,102582.0,0,MORTGAGE,21905.0,DEBTCONSOLIDATION,7.64,0.21,4.0,609,No,0
32.0,male,Bachelor,145254.0,10,RENT,15000.0,VENTURE,15.68,0.1,7.0,639,Yes,0
23.0,male,Master,120361.0,1,MORTGAGE,25000.0,EDUCATION,15.7,0.21,2.0,681,Yes,0
37.0,female,High School,31143.0,15,RENT,2854.0,VENTURE,15.54,0.09,11.0,674,No,1
27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No,1
23.0,male,Associate,44309.0,0,RENT,8000.0,VENTURE,11.01,0.18,2.0,662,Yes,0
23.0,male,Associate,89907.0,5,MORTGAGE,20000.0,VENTURE,11.48,0.22,4.0,543,Yes,0
24.0,male,Associate,15229.0,1,OWN,1750.0,VENTURE,11.01,0.11,3.0,631,Yes,0
24.0,female,Master,121067.0,4,RENT,8400.0,MEDICAL,13.06,0.07,4.0,583,No,0
30.0,male,Master,72854.0,5,RENT,3500.0,HOMEIMPROVEMENT,9.39,0.05,8.0,662,Yes,0
22.0,female,High School,46684.0,2,RENT,6000.0,EDUCATION,13.57,0.13,4.0,577,Yes,0
25.0,female,High School,60969.0,0,RENT,7200.0,MEDICAL,7.29,0.12,4.0,615,Yes,0
27.0,male,Bachelor,121088.0,4,RENT,16000.0,VENTURE,11.11,0.13,5.0,649,Yes,0
23.0,female,Master,77807.0,0,RENT,10000.0,EDUCATION,12.87,0.13,5.0,576,No,1
29.0,male,Associate,43300.0,9,RENT,11200.0,MEDICAL,9.99,0.26,10.0,667,No,1
35.0,male,Master,47632.0,12,RENT,10625.0,PERSONAL,11.01,0.22,9.0,685,Yes,0
25.0,female,Associate,98100.0,4,MORTGAGE,10000.0,PERSONAL,13.86,0.1,6.0,588,Yes,0
40.0,female,High School,91287.0,19,MORTGAGE,7500.0,EDUCATION,12.23,0.08,16.0,662,No,0
26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,0
24.0,male,High School,78653.0,1,RENT,5000.0,PERSONAL,10.73,0.06,3.0,637,Yes,0
33.0,male,Bachelor,139248.0,13,RENT,7500.0,HOMEIMPROVEMENT,11.03,0.05,8.0,673,No,0
23.0,male,High School,112607.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.02,4.0,676,No,0
28.0,female,Master,88612.0,7,RENT,1000.0,DEBTCONSOLIDATION,11.01,0.01,7.0,728,No,0
28.0,male,Associate,40399.0,4,RENT,15000.0,EDUCATION,11.01,0.37,10.0,659,No,1
41.0,male,High School,123439.0,17,OWN,7000.0,EDUCATION,6.92,0.06,12.0,643,No,0
31.0,male,High School,54823.0,4,RENT,5000.0,MEDICAL,12.19,0.09,9.0,578,No,1
23.0,female,Bachelor,72706.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.99,0.1,4.0,612,Yes,0
26.0,male,Bachelor,73230.0,3,RENT,5000.0,PERSONAL,7.14,0.07,2.0,665,Yes,0
22.0,male,Bachelor,120877.0,1,MORTGAGE,6000.0,PERSONAL,8.49,0.05,2.0,646,No,0
144.0,male,Associate,241424.0,121,MORTGAGE,6000.0,EDUCATION,11.86,0.02,2.0,807,No,0
28.0,male,High School,43133.0,8,OWN,4200.0,MEDICAL,11.9,0.1,6.0,574,Yes,0
22.0,female,Master,61592.0,1,MORTGAGE,8000.0,MEDICAL,10.59,0.13,4.0,692,No,0
23.0,male,Bachelor,106005.0,0,MORTGAGE,3500.0,EDUCATION,9.32,0.03,3.0,677,Yes,0
30.0,male,High School,174828.0,8,RENT,24250.0,VENTURE,11.01,0.14,6.0,640,No,0
33.0,male,Bachelor,84976.0,12,OWN,24000.0,VENTURE,7.49,0.28,6.0,641,Yes,0
26.0,male,Associate,32150.0,0,RENT,7500.0,PERSONAL,12.18,0.23,2.0,612,Yes,0
30.0,male,Bachelor,29742.0,7,RENT,10000.0,DEBTCONSOLIDATION,12.43,0.34,10.0,679,No,1
27.0,male,Associate,87152.0,4,MORTGAGE,2600.0,EDUCATION,9.25,0.03,7.0,577,No,0
36.0,female,High School,75098.0,11,RENT,9600.0,DEBTCONSOLIDATION,9.32,0.13,11.0,659,Yes,0
24.0,female,Bachelor,91130.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.74,0.08,3.0,656,Yes,0
27.0,female,Associate,169018.0,8,MORTGAGE,4857.0,HOMEIMPROVEMENT,8.59,0.03,5.0,612,Yes,0
23.0,male,High School,25215.0,2,RENT,3125.0,PERSONAL,12.61,0.12,3.0,621,Yes,0
39.0,male,High School,127013.0,17,MORTGAGE,9000.0,DEBTCONSOLIDATION,9.32,0.07,12.0,657,No,0
21.0,female,Bachelor,47010.0,0,RENT,1000.0,PERSONAL,14.22,0.02,3.0,654,Yes,0
29.0,female,Associate,113729.0,8,MORTGAGE,10000.0,PERSONAL,7.51,0.09,7.0,564,Yes,0
55.0,female,High School,61739.0,34,RENT,8000.0,PERSONAL,5.79,0.13,26.0,587,Yes,0
23.0,female,Bachelor,104073.0,0,RENT,6252.0,EDUCATION,6.11,0.06,3.0,556,Yes,0
22.0,male,Associate,87438.0,1,MORTGAGE,5000.0,EDUCATION,6.54,0.06,4.0,663,No,0
24.0,male,High School,66290.0,1,MORTGAGE,4000.0,PERSONAL,5.84,0.06,3.0,562,Yes,0
24.0,female,Bachelor,112070.0,1,RENT,25000.0,HOMEIMPROVEMENT,16.07,0.22,4.0,657,No,1
25.0,female,Associate,40975.0,1,RENT,3235.0,VENTURE,7.03,0.08,4.0,568,No,0
23.0,male,Master,90940.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.05,2.0,646,No,0
36.0,male,Associate,43382.0,12,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.9,0.28,17.0,704,No,0
27.0,male,Associate,31196.0,6,RENT,8000.0,DEBTCONSOLIDATION,14.84,0.26,5.0,669,No,1
21.0,male,Master,16664.0,0,OWN,4500.0,VENTURE,12.98,0.27,4.0,601,No,1
28.0,male,Associate,55485.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.99,0.27,8.0,674,Yes,0
26.0,female,High School,35609.0,1,RENT,6600.0,EDUCATION,11.01,0.19,3.0,642,No,0
22.0,female,High School,72916.0,1,RENT,7000.0,EDUCATION,6.91,0.1,2.0,690,No,0
26.0,male,Associate,38324.0,2,RENT,8325.0,PERSONAL,13.49,0.22,3.0,572,Yes,0
21.0,male,Associate,108947.0,0,RENT,4800.0,EDUCATION,9.62,0.04,2.0,519,Yes,0
27.0,female,Bachelor,43036.0,5,RENT,3500.0,VENTURE,8.59,0.08,6.0,617,No,0
26.0,female,Bachelor,44415.0,3,MORTGAGE,6350.0,DEBTCONSOLIDATION,8.94,0.14,4.0,519,Yes,0
29.0,male,High School,51296.0,8,RENT,15000.0,PERSONAL,10.99,0.29,9.0,572,No,1
28.0,male,Bachelor,51347.0,3,RENT,9600.0,VENTURE,9.26,0.19,8.0,661,Yes,0
21.0,female,High School,56319.0,0,RENT,5200.0,VENTURE,17.27,0.09,4.0,653,No,1
24.0,female,Master,120691.0,2,RENT,20000.0,HOMEIMPROVEMENT,14.22,0.17,3.0,664,No,0
22.0,male,High School,74210.0,0,MORTGAGE,2100.0,EDUCATION,6.62,0.03,3.0,585,Yes,0
31.0,male,Bachelor,72906.0,6,RENT,18995.0,DEBTCONSOLIDATION,8.96,0.26,8.0,607,No,1
24.0,female,Bachelor,42722.0,1,RENT,3500.0,EDUCATION,6.99,0.08,2.0,619,Yes,0
41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1
25.0,female,High School,83053.0,1,MORTGAGE,6500.0,HOMEIMPROVEMENT,16.29,0.08,3.0,643,No,0
32.0,female,Associate,94627.0,8,MORTGAGE,5400.0,DEBTCONSOLIDATION,7.88,0.06,6.0,642,Yes,0
37.0,male,High School,163108.0,15,RENT,10000.0,VENTURE,7.74,0.06,13.0,699,Yes,0
23.0,female,High School,62259.0,0,MORTGAGE,16000.0,PERSONAL,13.11,0.26,3.0,658,Yes,0
25.0,male,Associate,72801.0,5,RENT,10000.0,VENTURE,9.91,0.14,3.0,641,No,0
36.0,male,Bachelor,41582.0,11,RENT,10000.0,MEDICAL,6.47,0.24,8.0,683,No,0
30.0,female,Bachelor,54980.0,7,MORTGAGE,10072.0,EDUCATION,13.21,0.18,8.0,695,Yes,0
27.0,male,Bachelor,42850.0,6,RENT,11500.0,HOMEIMPROVEMENT,16.0,0.27,5.0,687,No,1
36.0,female,Associate,29865.0,11,MORTGAGE,6200.0,EDUCATION,10.68,0.21,16.0,531,Yes,0
25.0,male,Bachelor,72755.0,4,RENT,1200.0,DEBTCONSOLIDATION,7.66,0.02,3.0,574,Yes,0
25.0,female,High School,102706.0,0,RENT,21265.0,HOMEIMPROVEMENT,13.64,0.21,4.0,520,Yes,0
25.0,male,Master,68162.0,1,RENT,12000.0,MEDICAL,14.11,0.18,2.0,570,No,1
28.0,male,High School,90908.0,5,MORTGAGE,10000.0,VENTURE,12.21,0.11,5.0,624,No,0
37.0,male,High School,55567.0,17,RENT,4500.0,DEBTCONSOLIDATION,11.86,0.08,16.0,678,No,0
38.0,male,High School,76144.0,19,OWN,6000.0,VENTURE,13.49,0.08,13.0,645,Yes,0
29.0,female,Bachelor,47936.0,4,RENT,10000.0,MEDICAL,14.11,0.21,7.0,567,No,1
